Unnamed: 0,Gender,Nativelang,Otherlang,Age,Question1,Misses1,Score1,Accuracy1,Missrate1,Question2,Misses2,Score2,Accuracy2,Missrate2,Question3,Misses3,Score3,Accuracy3,Missrate3,Question4,Misses4,Score4,Accuracy4,Missrate4,Question5,Misses5,Score5,Accuracy5,Missrate5,Question6,Misses6,Score6,Accuracy6,Missrate6,Question7,Misses7,Score7,Accuracy7,Missrate7,Question8,Misses8,Score8,Accuracy8,Missrate8,Question9,Misses9,Score9,Accuracy9,Missrate9,Question10,Misses10,Score10,Accuracy10,Missrate10,Question11,Misses11,Score11,Accuracy11,Missrate11,Question12,Misses12,Score12,Accuracy12,Missrate12,Question13,Misses13,Score13,Accuracy13,Missrate13,Question14,Misses14,Score14,Accuracy14,Missrate14,Question15,Misses15,Score15,Accuracy15,Missrate15,Dyslexia
1657,Male,No,No,11,3,1,0,0.0,0.333333,9,0,3,0.333333,0.0,5,1,0,0.0,0.2,5,4,1,0.2,0.8,6,1,5,0.833333,0.166667,8,0,8,1.0,0.0,8,0,8,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,5,0,15,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,6,3,3,0.5,0.5,6,0,12,1.0,0.0,No
1135,Female,No,No,12,8,2,1,125.0,0.25,20,5,0,0.0,0.25,18,3,0,0.0,0.166667,19,3,16,0.842105,0.157895,13,4,9,0.692308,0.307692,10,8,2,0.2,0.8,16,4,12,0.75,0.25,4,4,0,0.0,1.0,10,9,1,0.1,0.9,13,3,10,0.769231,0.230769,17,10,7,0.411765,0.588235,5,4,1,0.2,0.8,9,5,4,0.444444,0.555556,12,7,5,0.416667,0.583333,9,4,5,0.555556,0.444444,No
1952,Female,No,Yes,11,4,0,4,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,6,1,5,0.833333,0.166667,6,0,6,1.0,0.0,3,1,2,0.666667,0.333333,7,0,7,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,No
1407,Male,No,Yes,7,10,0,10,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,6,1,5,0.833333,0.166667,4,2,2,0.5,0.5,5,1,4,0.8,0.2,4,0,4,1.0,0.0,2,1,1,0.5,0.5,2,1,1,0.5,0.5,5,4,1,0.2,0.8,2,0,2,1.0,0.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,No
2972,Female,No,Yes,9,3,0,1,0.333333,0.0,13,3,1,0.0769231,0.230769,18,1,2,0.111111,0.0555556,9,4,10,0.555556,0.444444,6,2,4,0.666667,0.333333,9,0,9,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,7,0,7,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,4,1,3,0.75,0.25,5,0,5,1.0,0.0,No
2147,Male,No,Yes,7,0,0,0,0.0,0.0,1,0,1,1.0,0.0,4,3,1,0.25,0.75,4,4,0,0.0,1.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,2,1,1,0.5,0.5,5,5,0,0.0,1.0,3,3,0,0.0,1.0,6,6,0,0.0,1.0,2,1,1,0.5,0.5,0,0,0,0.0,0.0,8,6,2,0.25,0.75,5,2,3,0.6,0.4,2,0,2,1.0,0.0,No
3349,Male,No,Yes,8,0,0,0,0.0,0.0,4,3,1,0.25,0.75,2,2,0,0.0,1.0,8,6,2,0.25,0.75,10,9,1,0.1,0.9,3,1,2,0.666667,0.333333,5,0,5,1.0,0.0,20,18,2,0.1,0.9,11,10,1,0.0909091,0.909091,8,3,5,625.0,375.0,2,1,1,0.5,0.5,10,7,3,0.3,0.7,3,0,3,1.0,0.0,27,27,0,0.0,1.0,5,4,1,0.2,0.8,No
2580,Female,Yes,Yes,11,5,2,0,0.0,0.4,25,7,0,0.0,0.28,15,1,4,0.133333,0.0666667,8,6,2,0.25,0.75,5,0,5,1.0,0.0,9,0,9,1.0,0.0,12,0,12,1.0,0.0,5,0,5,1.0,0.0,9,1,8,0.888889,0.111111,11,0,11,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,No
449,Male,Yes,Yes,9,1,0,1,1.0,0.0,7,7,0,0.0,1.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,4,3,1,0.25,0.75,3,2,1,0.333333,0.666667,4,2,2,0.5,0.5,7,0,7,1.0,0.0,3,0,3,1.0,0.0,7,2,5,0.714286,0.285714,5,0,5,1.0,0.0,5,1,4,0.8,0.2,3,0,3,1.0,0.0,5,4,1,0.2,0.8,14,13,1,0.0714286,0.928571,No
1164,Female,No,Yes,9,6,6,0,0.0,1.0,4,0,4,1.0,0.0,2,1,1,0.5,0.5,3,1,2,0.666667,0.333333,3,0,3,1.0,0.0,3,2,1,0.333333,0.666667,4,1,3,0.75,0.25,5,1,4,0.8,0.2,0,0,0,0.0,0.0,4,0,4,1.0,0.0,2,1,1,0.5,0.5,4,0,4,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,No
969,Female,Yes,Yes,16,1,0,1,1.0,0.0,5,0,5,1.0,0.0,12,0,12,1.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,9,0,9,1.0,0.0,8,0,8,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,10,0,10,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,8,0,8,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,No
1592,Male,No,Yes,8,4,1,1,0.25,0.25,21,4,2,0.0952381,0.190476,22,2,2,0.0909091,0.0909091,10,7,3,0.3,0.7,5,0,5,1.0,0.0,15,14,1,0.0666667,0.933333,7,5,2,0.285714,0.714286,16,15,1,0.0625,0.9375,6,1,5,0.833333,0.166667,14,12,2,0.142857,0.857143,16,14,2,125.0,875.0,20,20,0,0.0,1.0,4,2,2,0.5,0.5,15,13,2,0.133333,0.866667,13,12,1,0.0769231,0.923077,No
2570,Male,No,Yes,9,13,3,0,0.0,0.230769,7,0,2,0.285714,0.0,32,1,5,0.15625,0.03125,11,7,12,0.363636,0.636364,8,2,6,0.75,0.25,12,0,12,1.0,0.0,8,0,8,1.0,0.0,6,1,5,0.833333,0.166667,10,1,9,0.9,0.1,12,0,12,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,8,0,8,1.0,0.0,No
433,Male,No,Yes,9,10,0,10,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,3,3,0,0.0,1.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,8,0,8,1.0,0.0,4,0,4,1.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,No
3247,Male,No,Yes,11,8,0,8,1.0,0.0,9,2,7,0.777778,0.222222,8,0,8,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,5,5,0,0.0,1.0,7,1,6,0.857143,0.142857,6,0,6,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,No
371,Male,Yes,Yes,10,4,2,0,0.0,0.5,5,0,1,0.2,0.0,9,0,2,0.222222,0.0,4,1,3,0.75,0.25,2,2,0,0.0,1.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,6,2,4,0.666667,0.333333,3,0,3,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,4,2,2,0.5,0.5,3,0,3,1.0,0.0,1,0,1,1.0,0.0,5,0,5,1.0,0.0,Yes
2991,Female,No,Yes,7,9,1,8,0.888889,0.111111,7,0,7,1.0,0.0,2,2,0,0.0,1.0,6,6,0,0.0,1.0,5,4,1,0.2,0.8,3,2,1,0.333333,0.666667,3,0,3,1.0,0.0,1,0,1,1.0,0.0,3,3,0,0.0,1.0,5,0,5,1.0,0.0,3,2,1,0.333333,0.666667,1,0,1,1.0,0.0,2,0,2,1.0,0.0,0,0,0,0.0,0.0,3,0,3,1.0,0.0,No
2478,Male,No,Yes,13,13,0,13,1.0,0.0,13,0,13,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,2,1,1,0.5,0.5,6,0,6,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,12,0,12,1.0,0.0,7,1,6,0.857143,0.142857,5,0,5,1.0,0.0,7,0,7,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,No
2299,Female,Yes,Yes,9,8,0,8,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,1,0,1,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,2,0,2,1.0,0.0,5,0,5,1.0,0.0,4,2,2,0.5,0.5,3,0,3,1.0,0.0,5,0,5,1.0,0.0,10,4,6,0.6,0.4,2,0,2,1.0,0.0,Yes
2621,Male,No,No,10,1,0,1,1.0,0.0,8,0,2,0.25,0.0,17,1,2,0.117647,0.0588235,4,2,4,0.5,0.5,1,1,0,0.0,1.0,6,0,6,1.0,0.0,11,0,11,1.0,0.0,2,0,2,1.0,0.0,2,1,1,0.5,0.5,10,1,9,0.9,0.1,7,0,7,1.0,0.0,1,0,1,1.0,0.0,3,2,1,0.333333,0.666667,4,2,2,0.5,0.5,5,0,5,1.0,0.0,Yes
2953,Female,No,No,9,4,1,1,0.25,0.25,3,0,1,0.333333,0.0,17,0,3,0.176471,0.0,6,2,4,0.666667,0.333333,5,1,4,0.8,0.2,8,0,8,1.0,0.0,5,0,5,1.0,0.0,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,8,1,7,875.0,125.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,7,1,6,0.857143,0.142857,No
3453,Male,Yes,Yes,10,10,0,10,1.0,0.0,12,0,12,1.0,0.0,6,0,6,1.0,0.0,6,1,5,0.83,0.17,5,0,5,1.0,0.0,3,1,2,0.67,0.33,7,0,7,1.0,0.0,4,1,3,0.75,0.25,4,2,2,0.5,0.5,3,3,0,0.0,1.0,1,1,0,0.0,1.0,4,1,3,0.75,0.25,3,0,3,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,Yes
1370,Male,No,Yes,8,9,0,9,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,9,5,4,0.444444,0.555556,4,0,4,1.0,0.0,6,1,5,0.833333,0.166667,4,1,3,0.75,0.25,5,0,5,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,0,0,0,0.0,0.0,No
857,Female,No,Yes,8,6,1,1,0.166667,0.166667,16,1,4,0.25,0.0625,20,2,2,0.1,0.1,11,5,6,0.545455,0.454545,6,0,6,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,2,2,0,0.0,1.0,4,2,2,0.5,0.5,5,2,3,0.6,0.4,6,0,6,1.0,0.0,No
3086,Female,No,Yes,9,5,0,5,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,3,0,3,1.0,0.0,No
246,Male,No,No,15,5,1,2,0.2,0.2,16,0,5,0.3125,0.0,16,0,3,0.1875,0.0,9,5,4,0.444444,0.555556,7,1,6,0.857143,0.142857,5,5,0,0.0,1.0,9,0,9,1.0,0.0,7,2,5,0.714286,0.285714,11,0,11,1.0,0.0,11,0,11,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,No
2407,Male,Yes,Yes,13,5,4,1,0.2,0.8,9,0,9,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,5,1,4,0.8,0.2,2,1,1,0.5,0.5,8,0,8,1.0,0.0,7,2,5,0.714286,0.285714,4,0,4,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,0,0,0,0.0,0.0,No
505,Male,No,No,8,2,0,1,0.5,0.0,12,0,3,0.25,0.0,0,0,0,0.0,0.0,6,3,3,0.5,0.5,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,0,0,0,0.0,0.0,4,1,3,0.75,0.25,3,0,3,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,No
3591,Male,Yes,Yes,16,6,1,1,0.166667,0.166667,10,1,2,0.2,0.1,34,0,6,0.176471,0.0,13,2,33,0.846154,0.153846,5,2,3,0.6,0.4,11,0,11,1.0,0.0,13,0,13,1.0,0.0,6,2,4,0.666667,0.333333,5,0,5,1.0,0.0,14,0,14,1.0,0.0,8,0,8,1.0,0.0,0,0,0,0.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,No
1080,Male,No,Yes,11,5,1,1,0.2,0.2,13,1,3,0.230769,0.0769231,27,1,4,0.148148,0.037037,11,5,12,0.545455,0.454545,5,1,4,0.8,0.2,10,0,10,1.0,0.0,14,0,14,1.0,0.0,7,2,5,0.714286,0.285714,7,1,6,0.857143,0.142857,9,0,9,1.0,0.0,5,2,3,0.6,0.4,0,0,0,0.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,No
2631,Male,Yes,No,12,11,2,1,0.0909091,0.181818,9,0,3,0.333333,0.0,22,1,3,0.136364,0.0454545,14,5,18,0.642857,0.357143,6,2,4,0.666667,0.333333,9,0,9,1.0,0.0,5,0,5,1.0,0.0,8,1,7,875.0,125.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,Yes
3139,Female,No,Yes,9,8,0,8,1.0,0.0,9,0,9,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,7,1,6,0.857143,0.142857,7,0,7,1.0,0.0,6,1,5,0.833333,0.166667,1,1,0,0.0,1.0,10,0,10,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,No
794,Male,No,Yes,11,12,3,0,0.0,0.25,41,9,0,0.0,0.219512,28,3,1,0.0357143,0.107143,3,1,2,0.666667,0.333333,5,1,4,0.8,0.2,9,0,9,1.0,0.0,7,0,7,1.0,0.0,7,1,6,0.857143,0.142857,6,0,6,1.0,0.0,10,0,10,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,No
2014,Female,No,Yes,13,4,0,4,1.0,0.0,11,0,11,1.0,0.0,10,0,10,1.0,0.0,3,0,3,1.0,0.0,5,4,1,0.2,0.8,4,0,4,1.0,0.0,6,1,5,0.833333,0.166667,7,0,7,1.0,0.0,3,1,2,0.666667,0.333333,9,0,9,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,1,0,1,1.0,0.0,10,0,10,1.0,0.0,3,0,3,1.0,0.0,No
3055,Male,No,Yes,7,2,1,0,0.0,0.5,6,1,2,0.166667,0.166667,8,1,0,0.0,125.0,5,2,6,0.6,0.4,4,1,6,0.75,0.25,8,0,8,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,3,3,0,0.0,1.0,5,1,4,0.8,0.2,2,0,2,1.0,0.0,4,0,12,1.0,0.0,3,3,0,0.0,1.0,4,0,4,1.0,0.0,No
2157,Male,No,Yes,7,2,0,2,1.0,0.0,3,0,3,1.0,0.0,2,2,0,0.0,1.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,4,2,2,0.5,0.5,8,2,6,0.75,0.25,4,0,4,1.0,0.0,0,0,0,0.0,0.0,4,4,0,0.0,1.0,3,3,0,0.0,1.0,1,1,0,0.0,1.0,0,0,0,0.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,No
3241,Male,Yes,Yes,11,6,2,0,0.0,0.333333,13,1,3,0.230769,0.0769231,10,0,2,0.2,0.0,7,1,6,0.857143,0.142857,5,1,4,0.8,0.2,7,0,7,1.0,0.0,1,1,0,0.0,1.0,6,6,0,0.0,1.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,No
2573,Female,Yes,No,11,3,1,0,0.0,0.333333,9,1,2,0.222222,0.111111,21,1,3,0.142857,0.047619,11,1,30,0.909091,0.0909091,5,1,4,0.8,0.2,8,0,8,1.0,0.0,8,0,8,1.0,0.0,5,1,4,0.8,0.2,6,0,6,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,5,1,4,0.8,0.2,7,0,7,1.0,0.0,No
3418,Male,No,Yes,11,9,0,9,1.0,0.0,6,0,6,1.0,0.0,6,1,5,0.83,0.17,10,9,1,0.1,0.9,6,0,6,1.0,0.0,1,1,0,0.0,1.0,7,3,4,0.57,0.43,3,0,3,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,2,2,0,0.0,1.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,No
543,Female,No,Yes,8,8,0,8,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,4,1,3,0.75,0.25,2,0,2,1.0,0.0,2,1,1,0.5,0.5,7,3,4,0.571429,0.428571,2,1,1,0.5,0.5,2,1,1,0.5,0.5,2,0,2,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,No
1869,Female,No,Yes,11,7,0,7,1.0,0.0,10,0,10,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,9,3,6,0.666667,0.333333,8,1,7,875.0,125.0,4,1,3,0.75,0.25,9,0,9,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,4,1,3,0.75,0.25,No
1089,Male,No,Yes,11,4,1,1,0.25,0.25,13,0,4,0.307692,0.0,9,1,1,0.111111,0.111111,9,2,7,0.777778,0.222222,5,3,2,0.4,0.6,2,2,0,0.0,1.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,10,0,10,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,No
2850,Female,No,Yes,11,5,2,0,0.0,0.4,9,1,1,0.111111,0.111111,18,1,2,0.111111,0.0555556,9,4,5,0.555556,0.444444,5,3,2,0.4,0.6,8,0,8,1.0,0.0,9,0,9,1.0,0.0,7,4,3,0.428571,0.571429,5,0,5,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,4,1,3,0.75,0.25,7,0,7,1.0,0.0,No
798,Male,No,No,11,5,2,0,0.0,0.4,24,3,4,0.166667,125.0,31,0,6,0.193548,0.0,9,6,3,0.333333,0.666667,9,0,9,1.0,0.0,11,0,11,1.0,0.0,8,0,8,1.0,0.0,7,1,6,0.857143,0.142857,10,2,8,0.8,0.2,11,0,11,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,5,1,4,0.8,0.2,8,0,8,1.0,0.0,7,0,7,1.0,0.0,No
612,Female,No,Yes,11,5,0,5,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,8,8,0,0.0,1.0,6,0,6,1.0,0.0,4,2,2,0.5,0.5,8,0,8,1.0,0.0,6,1,5,0.833333,0.166667,3,1,2,0.666667,0.333333,7,0,7,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,7,0,7,1.0,0.0,4,0,4,1.0,0.0,No
3348,Male,No,No,8,5,1,1,0.2,0.2,10,2,1,0.1,0.2,10,1,1,0.1,0.1,5,3,2,0.4,0.6,5,0,5,1.0,0.0,5,1,4,0.8,0.2,10,1,9,0.9,0.1,2,0,2,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,No
2641,Female,No,Yes,10,10,0,10,1.0,0.0,12,0,12,1.0,0.0,5,0,5,1.0,0.0,8,8,0,0.0,1.0,4,4,0,0.0,1.0,2,1,1,0.5,0.5,8,2,6,0.75,0.25,4,0,4,1.0,0.0,5,2,3,0.6,0.4,12,12,0,0.0,1.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,8,0,8,1.0,0.0,2,0,2,1.0,0.0,No
810,Female,No,Yes,8,0,0,0,0.0,0.0,5,5,0,0.0,1.0,0,0,0,0.0,0.0,6,6,0,0.0,1.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,7,3,4,0.571429,0.428571,4,0,4,1.0,0.0,5,1,4,0.8,0.2,3,0,3,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,No
485,Male,No,Yes,7,1,0,1,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,2,1,1,0.5,0.5,2,0,2,1.0,0.0,1,1,0,0.0,1.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,2,0,2,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,4,1,3,0.75,0.25,1,1,0,0.0,1.0,No
2114,Female,No,Yes,8,9,0,9,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,5,5,0,0.0,1.0,3,1,2,0.666667,0.333333,4,1,3,0.75,0.25,4,4,0,0.0,1.0,6,0,6,1.0,0.0,3,1,2,0.666667,0.333333,5,0,5,1.0,0.0,3,2,1,0.333333,0.666667,5,0,5,1.0,0.0,5,0,5,1.0,0.0,No
3210,Female,No,Yes,13,8,0,8,1.0,0.0,11,0,11,1.0,0.0,9,0,9,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,5,1,4,0.8,0.2,8,3,5,625.0,375.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,9,0,9,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,No
3226,Male,No,Yes,13,10,0,10,1.0,0.0,10,0,10,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,6,1,5,0.833333,0.166667,8,0,8,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,No
258,Female,No,Yes,7,1,0,1,1.0,0.0,3,0,3,1.0,0.0,2,2,0,0.0,1.0,2,2,0,0.0,1.0,4,0,4,1.0,0.0,3,2,1,0.333333,0.666667,5,0,5,1.0,0.0,4,2,2,0.5,0.5,4,1,3,0.75,0.25,8,0,8,1.0,0.0,1,1,0,0.0,1.0,2,1,1,0.5,0.5,2,1,1,0.5,0.5,5,0,5,1.0,0.0,4,0,4,1.0,0.0,No
3287,Male,No,Yes,9,1,0,3,1.0,0.0,9,1,2,0.222222,0.111111,9,0,2,0.222222,0.0,8,2,6,0.75,0.25,5,1,4,0.8,0.2,8,0,8,1.0,0.0,5,0,5,1.0,0.0,7,1,6,0.857143,0.142857,5,0,5,1.0,0.0,8,0,8,1.0,0.0,2,1,1,0.5,0.5,0,0,0,0.0,0.0,4,0,4,1.0,0.0,5,2,3,0.6,0.4,7,0,7,1.0,0.0,No
3427,Male,No,Yes,9,5,1,4,0.8,0.2,6,0,6,1.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,0,0,0,0.0,0.0,3,1,2,0.67,0.33,0,0,0,0.0,0.0,2,0,2,1.0,0.0,2,1,1,0.5,0.5,1,1,0,0.0,1.0,2,0,2,1.0,0.0,Yes
3414,Female,Yes,Yes,12,10,0,10,1.0,0.0,10,0,10,1.0,0.0,11,0,11,1.0,0.0,10,10,0,0.0,1.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,5,1,4,0.8,0.2,7,0,7,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,3,1,2,0.67,0.33,7,0,7,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,6,0,6,1.0,0.0,No
3621,Male,Yes,Yes,15,15,0,15,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,1,1,0,0.0,1.0,8,1,7,0.88,0.13,5,0,5,1.0,0.0,4,0,4,1.0,0.0,2,2,0,0.0,1.0,1,1,0,0.0,1.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,Yes
2628,Female,Yes,Yes,15,5,0,5,1.0,0.0,8,0,8,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,7,1,6,0.857143,0.142857,7,0,7,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,10,0,10,1.0,0.0,4,0,4,1.0,0.0,0,0,0,0.0,0.0,6,0,6,1.0,0.0,1,0,1,1.0,0.0,2,0,2,1.0,0.0,No
